,set,video,frame,ped_idx,ped,BBox,action,gesture,look,cross
257,set03,video_0004,01634.png,249,3_4_345,"[503.55, 735.93, 517.08, 789.68]",0,0,0,0
258,set03,video_0004,01621.png,242,3_4_344,"[1518.52, 606.0, 1602.82, 941.68]",0,0,1,0
259,set03,video_0004,01621.png,236,3_4_345,"[558.71, 734.75, 571.94, 787.5]",0,0,0,0
260,set03,video_0004,01631.png,246,3_4_345,"[516.8, 737.24, 530.33, 790.99]",0,0,0,0
261,set03,video_0004,01623.png,244,3_4_344,"[1591.03, 583.41, 1684.26, 966.04]",0,0,1,0
262,set03,video_0004,01623.png,238,3_4_345,"[550.8, 736.0, 564.32, 789.75]",0,0,0,0
263,set03,video_0004,01619.png,240,3_4_344,"[1458.19, 623.98, 1534.46, 924.3]",0,0,1,0
264,set03,video_0004,01619.png,234,3_4_345,"[566.37, 733.76, 579.01, 784.5]",0,0,0,0
265,set03,video_0004,01633.png,248,3_4_345,"[507.97, 736.37, 521.5, 790.12]",0,0,0,0
266,set03,video_0004,01632.png,247,3_4_345,"[512.38, 736.8, 525.91, 790.55]",0,0,0,0
267,set03,video_0004,01626.png,247,3_4_344,"[1711.11, 545.96, 1823.7, 994.9]",0,0,1,0
268,set03,video_0004,01626.png,241,3_4_345,"[538.55, 738.24, 552.08, 791.99]",0,0,0,0
269,set03,video_0004,01622.png,243,3_4_344,"[1554.78, 594.7, 1643.54, 953.86]",0,0,1,0
270,set03,video_0004,01622.png,237,3_4_345,"[554.88, 735.25, 568.4, 789.0]",0,0,0,0
271,set03,video_0004,01620.png,241,3_4_344,"[1482.26, 617.29, 1562.1, 929.5]",0,0,1,0
272,set03,video_0004,01620.png,235,3_4_345,"[562.54, 734.25, 575.48, 786.0]",0,0,0,0
273,set03,video_0001,08535.png,100,3_1_243,"[505.11, 715.69, 523.86, 810.4]",0,0,0,0
274,set03,video_0001,08535.png,75,3_1_244,"[518.04, 719.69, 539.9, 809.12]",0,0,1,0
275,set03,video_0001,08535.png,179,3_1_245,"[1110.93, 741.26, 1124.98, 784.64]",0,0,0,0
276,set03,video_0001,08540.png,105,3_1_243,"[492.11, 713.82, 510.71, 811.27]",0,0,0,0
277,set03,video_0001,08540.png,80,3_1_244,"[507.23, 719.77, 526.4, 811.2]",0,0,1,0
278,set03,video_0001,08540.png,184,3_1_245,"[1113.49, 740.01, 1127.76, 783.94]",0,0,0,0
279,set03,video_0001,08541.png,106,3_1_243,"[489.51, 713.44, 508.08, 811.45]",0,0,0,0
280,set03,video_0001,08541.png,81,3_1_244,"[504.27, 719.41, 523.9, 811.55]",0,0,1,0
281,set03,video_0001,08541.png,185,3_1_245,"[1113.99, 739.61, 1128.3, 783.65]",0,0,0,0
282,set03,video_0001,08539.png,104,3_1_243,"[494.71, 714.19, 513.34, 811.1]",0,0,0,0
283,set03,video_0001,08539.png,79,3_1_244,"[509.39, 719.75, 529.1, 810.78]",0,0,1,0
284,set03,video_0001,08539.png,183,3_1_245,"[1112.99, 740.42, 1127.22, 784.23]",0,0,0,0
285,set03,video_0001,08545.png,110,3_1_243,"[479.11, 711.94, 497.56, 812.15]",0,0,0,0
286,set03,video_0001,08545.png,85,3_1_244,"[492.44, 717.99, 513.9, 812.95]",0,0,1,0
287,set03,video_0001,08545.png,189,3_1_245,"[1116.01, 737.98, 1130.46, 782.49]",0,0,0,0
288,set03,video_0001,08547.png,112,3_1_243,"[473.91, 711.19, 492.3, 812.5]",0,0,0,0
289,set03,video_0001,08547.png,87,3_1_244,"[485.96, 716.56, 508.5, 813.3]",0,0,1,0
290,set03,video_0001,08547.png,191,3_1_245,"[1117.03, 737.16, 1131.54, 781.91]",0,0,0,0
291,set03,video_0001,08533.png,98,3_1_243,"[510.31, 716.44, 529.12, 810.05]",0,0,0,0
292,set03,video_0001,08533.png,73,3_1_244,"[523.53, 721.03, 543.34, 808.6]",0,0,1,0
293,set03,video_0001,08533.png,177,3_1_245,"[1109.85, 740.5, 1123.74, 783.72]",0,0,0,0
294,set03,video_0001,08548.png,113,3_1_243,"[469.88, 710.53, 489.02, 812.5]",0,0,0,0
295,set03,video_0001,08548.png,88,3_1_244,"[482.44, 715.49, 505.6, 813.3]",0,0,1,0
296,set03,video_0001,08548.png,192,3_1_245,"[1117.53, 736.76, 1132.08, 781.62]",0,0,0,0
297,set03,video_0001,08542.png,107,3_1_243,"[486.91, 713.07, 505.45, 811.62]",0,0,0,0
298,set03,video_0001,08542.png,82,3_1_244,"[501.31, 719.06, 521.4, 811.9]",0,0,1,0
299,set03,video_0001,08542.png,186,3_1_245,"[1114.5, 739.2, 1128.84, 783.36]",0,0,0,0
300,set03,video_0001,08546.png,111,3_1_243,"[476.51, 711.57, 494.93, 812.33]",0,0,0,0
301,set03,video_0001,08546.png,86,3_1_244,"[489.48, 717.63, 511.4, 813.3]",0,0,1,0
302,set03,video_0001,08546.png,190,3_1_245,"[1116.52, 737.57, 1131.0, 782.2]",0,0,0,0
303,set03,video_0001,08544.png,109,3_1_243,"[481.71, 712.32, 500.19, 811.98]",0,0,0,0
304,set03,video_0001,08544.png,84,3_1_244,"[495.4, 718.34, 516.4, 812.6]",0,0,1,0
305,set03,video_0001,08544.png,188,3_1_245,"[1115.51, 738.38, 1129.92, 782.78]",0,0,0,0
306,set03,video_0001,08537.png,102,3_1_243,"[499.91, 714.94, 518.6, 810.75]",0,0,0,0
307,set03,video_0001,08537.png,77,3_1_244,"[513.72, 719.72, 534.5, 809.95]",0,0,1,0
308,set03,video_0001,08537.png,181,3_1_245,"[1111.97, 741.23, 1126.14, 784.81]",0,0,0,0
309,set03,video_0001,08534.png,99,3_1_243,"[507.71, 716.07, 526.49, 810.23]",0,0,0,0
310,set03,video_0001,08534.png,74,3_1_244,"[520.2, 719.67, 542.6, 808.7]",0,0,1,0
311,set03,video_0001,08534.png,178,3_1_245,"[1110.39, 740.88, 1124.36, 784.18]",0,0,0,0
312,set03,video_0001,08536.png,101,3_1_243,"[502.51, 715.32, 521.23, 810.58]",0,0,0,0
313,set03,video_0001,08536.png,76,3_1_244,"[515.88, 719.7, 537.2, 809.53]",0,0,1,0
314,set03,video_0001,08536.png,180,3_1_245,"[1111.47, 741.64, 1125.6, 785.1]",0,0,0,0
315,set03,video_0001,08543.png,108,3_1_243,"[484.31, 712.69, 502.82, 811.8]",0,0,0,0
316,set03,video_0001,08543.png,83,3_1_244,"[498.35, 718.7, 518.9, 812.25]",0,0,1,0
317,set03,video_0001,08543.png,187,3_1_245,"[1115.01, 738.79, 1129.38, 783.07]",0,0,0,0
318,set03,video_0001,08538.png,103,3_1_243,"[497.31, 714.57, 515.97, 810.92]",0,0,0,0
319,set03,video_0001,08538.png,78,3_1_244,"[511.55, 719.74, 531.8, 810.37]",0,0,1,0
320,set03,video_0001,08538.png,182,3_1_245,"[1112.48, 740.83, 1126.68, 784.52]",0,0,0,0
321,set03,video_0008,06100.png,278,3_8_528,"[382.8, 609.72, 555.2, 1069.12]",1,0,0,1
322,set03,video_0008,06100.png,277,3_8_529,"[1793.95, 582.36, 1919.11, 1025.2]",1,0,0,1
323,set03,video_0008,06100.png,502,3_8_530,"[279.05, 642.17, 384.1, 977.94]",1,0,0,1
324,set03,video_0008,06100.png,413,3_8_532,"[532.71, 701.47, 630.67, 932.1]",1,0,1,1
325,set03,video_0008,06100.png,369,3_8_533,"[455.55, 729.71, 483.62, 796.75]",1,0,0,0
326,set03,video_0008,06100.png,541,3_8_531,"[1480.68, 706.25, 1562.43, 911.58]",0,0,0,0
327,set03,video_0008,06114.png,292,3_8_528,"[524.71, 604.63, 708.95, 1080.0]",1,0,0,1
328,set03,video_0008,06114.png,516,3_8_530,"[211.54, 645.49, 305.37, 958.03]",1,0,0,1
329,set03,video_0008,06114.png,427,3_8_532,"[438.26, 697.48, 558.9, 931.15]",1,0,1,1
330,set03,video_0008,06114.png,383,3_8_533,"[467.73, 730.76, 491.34, 796.11]",1,0,0,0
331,set03,video_0008,06114.png,555,3_8_531,"[1477.67, 705.95, 1563.63, 909.06]",0,0,0,0
332,set03,video_0008,06110.png,288,3_8_528,"[483.46, 608.2, 662.65, 1080.0]",1,0,0,1
333,set03,video_0008,06110.png,512,3_8_530,"[227.7, 644.4, 334.3, 963.8]",1,0,0,1
334,set03,video_0008,06110.png,423,3_8_532,"[465.92, 698.77, 589.13, 930.67]",1,0,1,1
335,set03,video_0008,06110.png,379,3_8_533,"[463.7, 730.29, 487.31, 795.64]",1,0,0,0
336,set03,video_0008,06110.png,551,3_8_531,"[1478.53, 706.04, 1563.29, 909.78]",0,0,0,0
337,set03,video_0008,06102.png,280,3_8_528,"[402.19, 611.63, 574.2, 1074.56]",1,0,0,1
338,set03,video_0008,06102.png,279,3_8_529,"[1793.95, 582.36, 1919.11, 1025.2]",1,0,0,1
339,set03,video_0008,06102.png,504,3_8_530,"[263.67, 644.38, 379.5, 978.36]",1,0,0,1
340,set03,video_0008,06102.png,415,3_8_532,"[532.71, 699.9, 616.1, 931.1]",1,0,1,1
341,set03,video_0008,06102.png,371,3_8_533,"[457.09, 729.8, 484.04, 796.41]",1,0,0,0
342,set03,video_0008,06102.png,543,3_8_531,"[1480.25, 706.21, 1562.6, 911.22]",0,0,0,0
343,set03,video_0008,06108.png,286,3_8_528,"[462.83, 609.98, 639.5, 1080.0]",1,0,0,1
344,set03,video_0008,06108.png,285,3_8_529,"[1904.5, 582.36, 1919.11, 1023.3]",1,0,0,1
345,set03,video_0008,06108.png,510,3_8_530,"[232.86, 645.72, 349.62, 969.88]",1,0,0,1
346,set03,video_0008,06108.png,421,3_8_532,"[491.43, 697.91, 592.0, 929.81]",1,0,1,1
347,set03,video_0008,06108.png,377,3_8_533,"[461.69, 730.05, 485.3, 795.4]",1,0,0,0
348,set03,video_0008,06108.png,549,3_8_531,"[1478.96, 706.08, 1563.12, 910.14]",0,0,0,0
349,set03,video_0008,06101.png,279,3_8_528,"[392.49, 610.68, 564.7, 1071.84]",1,0,0,1
350,set03,video_0008,06101.png,278,3_8_529,"[1793.95, 582.36, 1919.11, 1025.2]",1,0,0,1
351,set03,video_0008,06101.png,503,3_8_530,"[271.36, 643.28, 381.8, 978.15]",1,0,0,1
352,set03,video_0008,06101.png,414,3_8_532,"[532.71, 699.6, 625.6, 932.4]",1,0,1,1
353,set03,video_0008,06101.png,370,3_8_533,"[456.32, 729.76, 483.83, 796.58]",1,0,0,0
354,set03,video_0008,06101.png,542,3_8_531,"[1480.46, 706.23, 1562.52, 911.4]",0,0,0,0
355,set03,video_0008,06104.png,282,3_8_528,"[421.58, 613.55, 593.2, 1080.0]",1,0,0,1
356,set03,video_0008,06104.png,281,3_8_529,"[1830.78, 582.36, 1919.11, 1021.53]",1,0,0,1
357,set03,video_0008,06104.png,506,3_8_530,"[248.29, 646.59, 374.9, 978.79]",1,0,0,1
358,set03,video_0008,06104.png,417,3_8_532,"[532.71, 699.2, 599.3, 931.1]",1,0,1,1
359,set03,video_0008,06104.png,373,3_8_533,"[458.62, 729.88, 484.46, 796.08]",1,0,0,0
360,set03,video_0008,06104.png,545,3_8_531,"[1479.82, 706.17, 1562.77, 910.86]",0,0,0,0
361,set03,video_0008,06099.png,277,3_8_528,"[373.1, 608.76, 545.7, 1066.4]",1,0,0,1
362,set03,video_0008,06099.png,276,3_8_529,"[1793.95, 582.36, 1919.11, 1025.2]",1,0,0,1
363,set03,video_0008,06099.png,501,3_8_530,"[286.74, 641.06, 386.4, 977.72]",1,0,0,1
364,set03,video_0008,06099.png,412,3_8_532,"[532.71, 703.35, 635.73, 931.8]",1,0,1,1
365,set03,video_0008,06099.png,368,3_8_533,"[454.79, 729.67, 483.41, 796.92]",1,0,0,0
366,set03,video_0008,06099.png,540,3_8_531,"[1480.89, 706.28, 1562.35, 911.76]",0,0,0,0
367,set03,video_0008,06106.png,284,3_8_528,"[442.21, 611.77, 616.35, 1080.0]",1,0,0,1
368,set03,video_0008,06106.png,283,3_8_529,"[1867.63, 582.36, 1919.11, 1020.9]",1,0,0,1
369,set03,video_0008,06106.png,508,3_8_530,"[238.02, 647.04, 364.94, 975.96]",1,0,0,1
370,set03,video_0008,06106.png,419,3_8_532,"[516.94, 697.05, 594.86, 928.95]",1,0,1,1
371,set03,video_0008,06106.png,375,3_8_533,"[460.16, 729.97, 484.88, 795.74]",1,0,0,0
372,set03,video_0008,06106.png,547,3_8_531,"[1479.39, 706.12, 1562.94, 910.5]",0,0,0,0
373,set03,video_0008,06107.png,285,3_8_528,"[452.52, 610.88, 627.93, 1080.0]",1,0,0,1
374,set03,video_0008,06107.png,284,3_8_529,"[1886.07, 582.36, 1919.11, 1022.1]",1,0,0,1
375,set03,video_0008,06107.png,509,3_8_530,"[235.44, 646.38, 357.28, 972.92]",1,0,0,1
376,set03,video_0008,06107.png,420,3_8_532,"[504.19, 697.48, 593.43, 929.38]",1,0,1,1
377,set03,video_0008,06107.png,376,3_8_533,"[460.92, 730.01, 485.09, 795.57]",1,0,0,0
378,set03,video_0008,06107.png,548,3_8_531,"[1479.17, 706.1, 1563.03, 910.32]",0,0,0,0
379,set03,video_0008,06113.png,291,3_8_528,"[514.4, 605.52, 697.38, 1080.0]",1,0,0,1
380,set03,video_0008,06113.png,515,3_8_530,"[217.08, 645.37, 310.73, 956.17]",1,0,0,1
381,set03,video_0008,06113.png,426,3_8_532,"[440.26, 698.34, 565.6, 930.7]",1,0,1,1
382,set03,video_0008,06113.png,382,3_8_533,"[466.73, 730.64, 490.34, 795.99]",1,0,0,0
383,set03,video_0008,06113.png,554,3_8_531,"[1477.88, 705.97, 1563.54, 909.24]",0,0,0,0
384,set03,video_0008,06112.png,290,3_8_528,"[504.09, 606.42, 685.8, 1080.0]",1,0,0,1
385,set03,video_0008,06112.png,514,3_8_530,"[222.62, 645.25, 316.1, 954.3]",1,0,0,1
386,set03,video_0008,06112.png,425,3_8_532,"[446.71, 698.77, 576.65, 930.9]",1,0,1,1
387,set03,video_0008,06112.png,381,3_8_533,"[465.72, 730.52, 489.33, 795.87]",1,0,0,0
388,set03,video_0008,06112.png,553,3_8_531,"[1478.1, 706.0, 1563.46, 909.42]",0,0,0,0
389,set03,video_0008,06109.png,287,3_8_528,"[473.15, 609.09, 651.08, 1080.0]",1,0,0,1
390,set03,video_0008,06109.png,511,3_8_530,"[230.28, 645.06, 341.96, 966.84]",1,0,0,1
391,set03,video_0008,06109.png,422,3_8_532,"[478.67, 698.34, 590.56, 930.24]",1,0,1,1
392,set03,video_0008,06109.png,378,3_8_533,"[462.7, 730.17, 486.31, 795.52]",1,0,0,0
393,set03,video_0008,06109.png,550,3_8_531,"[1478.74, 706.06, 1563.2, 909.96]",0,0,0,0
394,set03,video_0008,06111.png,289,3_8_528,"[493.77, 607.31, 674.23, 1080.0]",1,0,0,1
395,set03,video_0008,06111.png,513,3_8_530,"[225.16, 644.83, 325.2, 959.05]",1,0,0,1
396,set03,video_0008,06111.png,424,3_8_532,"[453.16, 699.2, 587.7, 931.1]",1,0,1,1
397,set03,video_0008,06111.png,380,3_8_533,"[464.71, 730.41, 488.32, 795.76]",1,0,0,0
398,set03,video_0008,06111.png,552,3_8_531,"[1478.32, 706.02, 1563.37, 909.6]",0,0,0,0
399,set03,video_0008,06103.png,281,3_8_528,"[411.88, 612.59, 583.7, 1077.28]",1,0,0,1
400,set03,video_0008,06103.png,280,3_8_529,"[1812.37, 582.36, 1919.11, 1023.37]",1,0,0,1
401,set03,video_0008,06103.png,505,3_8_530,"[255.98, 645.49, 377.2, 978.58]",1,0,0,1
402,set03,video_0008,06103.png,416,3_8_532,"[532.71, 699.2, 616.1, 931.1]",1,0,1,1
403,set03,video_0008,06103.png,372,3_8_533,"[457.86, 729.84, 484.25, 796.25]",1,0,0,0
404,set03,video_0008,06103.png,544,3_8_531,"[1480.04, 706.19, 1562.69, 911.04]",0,0,0,0
405,set03,video_0008,06105.png,283,3_8_528,"[431.89, 612.66, 604.78, 1080.0]",1,0,0,1
406,set03,video_0008,06105.png,282,3_8_529,"[1849.2, 582.36, 1919.11, 1019.7]",1,0,0,1
407,set03,video_0008,06105.png,507,3_8_530,"[240.6, 647.7, 372.6, 979.0]",1,0,0,1
408,set03,video_0008,06105.png,418,3_8_532,"[529.7, 696.62, 596.29, 928.52]",1,0,1,1
409,set03,video_0008,06105.png,374,3_8_533,"[459.39, 729.92, 484.67, 795.91]",1,0,0,0
410,set03,video_0008,06105.png,546,3_8_531,"[1479.61, 706.15, 1562.86, 910.68]",0,0,0,0
411,set03,video_0006,01897.png,42,3_6_431,"[1015.9, 744.14, 1023.59, 769.43]",0,0,0,0
412,set03,video_0006,01897.png,33,3_6_432,"[1007.41, 739.72, 1016.88, 765.66]",0,0,0,0
413,set03,video_0006,01899.png,44,3_6_431,"[1016.49, 745.84, 1024.24, 771.32]",0,0,0,0
414,set03,video_0006,01899.png,35,3_6_432,"[1008.02, 741.72, 1017.56, 767.88]",0,0,0,0
415,set03,video_0006,01907.png,52,3_6_431,"[1018.6, 747.96, 1026.62, 774.52]",0,0,0,0
416,set03,video_0006,01907.png,43,3_6_432,"[1009.1, 741.39, 1018.93, 769.28]",0,0,0,0
417,set03,video_0006,01908.png,53,3_6_431,"[1018.68, 747.43, 1026.73, 774.23]",0,0,0,0
418,set03,video_0006,01908.png,44,3_6_432,"[1009.14, 741.69, 1019.0, 769.97]",0,0,0,0
419,set03,video_0006,01898.png,43,3_6_431,"[1016.2, 744.99, 1023.91, 770.38]",0,0,0,0
420,set03,video_0006,01898.png,34,3_6_432,"[1007.71, 740.72, 1017.22, 766.77]",0,0,0,0
421,set03,video_0006,01910.png,55,3_6_431,"[1018.83, 746.35, 1026.95, 773.65]",0,0,0,0
422,set03,video_0006,01910.png,46,3_6_432,"[1009.25, 741.67, 1019.19, 770.49]",0,0,0,0
423,set03,video_0006,01903.png,48,3_6_431,"[1017.79, 748.1, 1025.67, 773.97]",0,0,0,0
424,set03,video_0006,01903.png,39,3_6_432,"[1008.79, 744.8, 1018.47, 771.45]",0,0,0,0
425,set03,video_0006,01901.png,46,3_6_431,"[1017.12, 747.16, 1024.94, 772.84]",0,0,0,0
426,set03,video_0006,01901.png,37,3_6_432,"[1008.41, 743.77, 1018.01, 770.23]",0,0,0,0
427,set03,video_0006,01900.png,45,3_6_431,"[1016.79, 746.69, 1024.57, 772.27]",0,0,0,0
428,set03,video_0006,01900.png,36,3_6_432,"[1008.21, 742.75, 1017.79, 769.06]",0,0,0,0
429,set03,video_0006,01906.png,51,3_6_431,"[1018.53, 748.5, 1026.51, 774.81]",0,0,0,0
430,set03,video_0006,01906.png,42,3_6_432,"[1009.06, 742.53, 1018.85, 770.02]",0,0,0,0
431,set03,video_0006,01896.png,41,3_6_431,"[1015.61, 743.29, 1023.26, 768.49]",0,0,0,0
432,set03,video_0006,01896.png,32,3_6_432,"[1007.11, 739.94, 1016.54, 765.78]",0,0,0,0
433,set03,video_0006,01904.png,49,3_6_431,"[1018.12, 748.57, 1026.03, 774.53]",0,0,0,0
434,set03,video_0006,01904.png,40,3_6_432,"[1008.98, 744.8, 1018.7, 771.5]",0,0,0,0
435,set03,video_0006,01909.png,54,3_6_431,"[1018.75, 746.89, 1026.84, 773.94]",0,0,0,0
436,set03,video_0006,01909.png,45,3_6_432,"[1009.18, 741.99, 1019.08, 770.67]",0,0,0,0
437,set03,video_0006,01902.png,47,3_6_431,"[1017.45, 747.63, 1025.3, 773.4]",0,0,0,0
438,set03,video_0006,01902.png,38,3_6_432,"[1008.6, 744.8, 1018.24, 771.41]",0,0,0,0
439,set03,video_0006,01895.png,40,3_6_431,"[1015.31, 742.44, 1022.93, 767.54]",0,0,0,0
440,set03,video_0006,01895.png,31,3_6_432,"[1006.8, 740.17, 1016.2, 765.89]",0,0,0,0
441,set03,video_0006,01905.png,50,3_6_431,"[1018.45, 749.04, 1026.4, 775.1]",0,0,0,0
442,set03,video_0006,01905.png,41,3_6_432,"[1009.02, 743.66, 1018.78, 770.76]",0,0,0,0
443,set03,video_0003,01459.png,214,3_3_308,"[706.95, 718.05, 724.08, 797.84]",0,0,0,0
444,set03,video_0003,01459.png,187,3_3_309,"[670.92, 717.77, 696.0, 799.8]",1,0,0,0
445,set03,video_0003,01457.png,212,3_3_308,"[711.92, 719.54, 728.64, 797.52]",0,0,0,0
446,set03,video_0003,01457.png,185,3_3_309,"[678.88, 717.87, 701.87, 796.5]",1,0,0,0
447,set03,video_0003,01450.png,205,3_3_308,"[727.47, 726.63, 743.8, 798.2]",0,0,0,0
448,set03,video_0003,01450.png,178,3_3_309,"[695.9, 724.55, 718.89, 799.62]",1,0,0,0
449,set03,video_0003,01455.png,210,3_3_308,"[716.9, 721.03, 733.2, 797.2]",0,0,0,0
450,set03,video_0003,01455.png,183,3_3_309,"[684.01, 720.29, 707.0, 798.1]",1,0,0,0
451,set03,video_0003,01460.png,215,3_3_308,"[704.46, 717.3, 721.8, 798.0]",0,0,0,0
452,set03,video_0003,01460.png,188,3_3_309,"[666.94, 717.73, 693.07, 801.44]",1,0,0,0
453,set03,video_0003,01448.png,203,3_3_308,"[731.16, 727.78, 746.85, 798.08]",0,0,1,0
454,set03,video_0003,01448.png,176,3_3_309,"[700.11, 725.18, 723.1, 798.74]",1,0,0,0
455,set03,video_0003,01449.png,204,3_3_308,"[729.32, 727.2, 745.33, 798.14]",0,0,1,0
456,set03,video_0003,01449.png,177,3_3_309,"[698.01, 724.87, 721.0, 799.18]",1,0,0,0
457,set03,video_0003,01446.png,201,3_3_308,"[734.85, 728.93, 749.9, 797.96]",0,0,1,0
458,set03,video_0003,01446.png,174,3_3_309,"[703.79, 727.2, 725.97, 798.58]",1,0,0,0
459,set03,video_0003,01458.png,213,3_3_308,"[709.44, 718.79, 726.36, 797.68]",0,0,0,0
460,set03,video_0003,01458.png,186,3_3_309,"[674.9, 717.82, 698.93, 798.15]",1,0,0,0
461,set03,video_0003,01454.png,209,3_3_308,"[719.01, 722.15, 735.32, 797.4]",0,0,0,0
462,set03,video_0003,01454.png,182,3_3_309,"[686.57, 721.5, 709.56, 798.9]",1,0,0,0
463,set03,video_0003,01451.png,206,3_3_308,"[725.36, 725.51, 741.68, 798.0]",0,0,0,0
464,set03,video_0003,01451.png,179,3_3_309,"[693.8, 724.24, 716.79, 800.06]",1,0,0,0
465,set03,video_0003,01447.png,202,3_3_308,"[733.0, 728.36, 748.38, 798.02]",0,0,1,0
466,set03,video_0003,01447.png,175,3_3_309,"[702.21, 725.5, 725.2, 798.3]",1,0,0,0
467,set03,video_0003,01456.png,211,3_3_308,"[714.41, 720.28, 730.92, 797.36]",0,0,0,0
468,set03,video_0003,01456.png,184,3_3_309,"[681.44, 719.08, 704.43, 797.3]",1,0,0,0
469,set03,video_0003,01445.png,200,3_3_308,"[736.69, 729.51, 751.43, 797.9]",0,0,1,0
470,set03,video_0003,01445.png,173,3_3_309,"[705.38, 728.9, 726.75, 798.86]",1,0,0,0
471,set03,video_0003,01453.png,208,3_3_308,"[721.13, 723.27, 737.44, 797.6]",0,0,0,0
472,set03,video_0003,01453.png,181,3_3_309,"[689.14, 722.71, 712.13, 799.7]",1,0,0,0
473,set03,video_0003,01452.png,207,3_3_308,"[723.24, 724.39, 739.56, 797.8]",0,0,0,0
474,set03,video_0003,01452.png,180,3_3_309,"[691.7, 723.92, 714.69, 800.5]",1,0,0,0
475,set03,video_0010,00732.png,4,3_10_630,"[759.89, 719.6, 779.73, 791.62]",1,0,0,0
476,set03,video_0010,00735.png,7,3_10_630,"[759.73, 721.75, 779.81, 794.38]",1,0,0,0
477,set03,video_0010,00743.png,15,3_10_630,"[759.34, 722.26, 782.8, 800.8]",1,0,0,0
478,set03,video_0010,00730.png,2,3_10_630,"[759.95, 718.89, 778.88, 789.06]",1,0,0,0
479,set03,video_0010,00733.png,5,3_10_630,"[759.84, 720.32, 779.75, 792.54]",1,0,0,0
480,set03,video_0010,00729.png,1,3_10_630,"[759.95, 718.89, 778.07, 787.41]",1,0,0,0
481,set03,video_0010,00728.png,0,3_10_630,"[759.95, 718.89, 777.25, 785.76]",1,0,0,0
482,set03,video_0010,00740.png,12,3_10_630,"[759.45, 723.82, 779.95, 798.97]",1,0,0,0
483,set03,video_0010,00738.png,10,3_10_630,"[759.56, 723.89, 779.89, 797.13]",1,0,0,0
484,set03,video_0010,00737.png,9,3_10_630,"[759.61, 723.17, 779.87, 796.21]",1,0,0,0
485,set03,video_0010,00742.png,14,3_10_630,"[759.34, 722.26, 780.0, 800.8]",1,0,0,0
486,set03,video_0010,00731.png,3,3_10_630,"[759.95, 718.89, 779.7, 790.7]",1,0,0,0
487,set03,video_0010,00741.png,13,3_10_630,"[759.39, 723.04, 779.97, 799.88]",1,0,0,0
488,set03,video_0010,00734.png,6,3_10_630,"[759.78, 721.03, 779.78, 793.46]",1,0,0,0
489,set03,video_0010,00736.png,8,3_10_630,"[759.67, 722.46, 779.84, 795.29]",1,0,0,0
490,set03,video_0010,00739.png,11,3_10_630,"[759.5, 724.6, 779.92, 798.05]",1,0,0,0
491,set03,video_0007,03227.png,8,3_7_478,"[1203.92, 730.82, 1229.92, 828.2]",1,0,0,0
492,set03,video_0007,03230.png,11,3_7_478,"[1208.32, 731.67, 1235.8, 831.02]",1,0,0,0
493,set03,video_0007,03220.png,1,3_7_478,"[1192.79, 734.13, 1218.79, 822.27]",1,0,0,0
494,set03,video_0007,03226.png,7,3_7_478,"[1202.71, 730.82, 1228.71, 828.2]",1,0,0,0
495,set03,video_0007,03232.png,13,3_7_478,"[1210.97, 730.73, 1241.4, 834.02]",1,0,0,0
496,set03,video_0007,03225.png,6,3_7_478,"[1201.49, 730.82, 1227.49, 828.2]",1,0,0,0
497,set03,video_0007,03229.png,10,3_7_478,"[1207.0, 732.14, 1233.0, 829.52]",1,0,0,0
498,set03,video_0007,03231.png,12,3_7_478,"[1209.65, 731.2, 1238.6, 832.52]",1,0,0,0
499,set03,video_0007,03219.png,0,3_7_478,"[1190.7, 735.23, 1216.7, 820.3]",1,0,0,0
500,set03,video_0007,03233.png,14,3_7_478,"[1214.05, 731.44, 1240.06, 836.7]",1,0,0,0
501,set03,video_0007,03234.png,15,3_7_478,"[1215.82, 731.26, 1244.5, 828.64]",1,0,0,0
502,set03,video_0007,03224.png,5,3_7_478,"[1200.28, 730.82, 1226.28, 828.2]",1,0,0,0
503,set03,video_0007,03222.png,3,3_7_478,"[1196.98, 731.92, 1222.98, 826.23]",1,0,0,0
504,set03,video_0007,03221.png,2,3_7_478,"[1194.88, 733.03, 1220.88, 824.25]",1,0,0,0
505,set03,video_0007,03228.png,9,3_7_478,"[1205.46, 731.48, 1231.46, 828.86]",1,0,0,0
506,set03,video_0007,03223.png,4,3_7_478,"[1199.07, 730.82, 1225.07, 828.2]",1,0,0,0
507,set03,video_0002,00588.png,14,3_2_270,"[1199.86, 732.78, 1223.84, 790.82]",1,0,0,0
508,set03,video_0002,00589.png,15,3_2_270,"[1200.24, 732.82, 1225.29, 791.35]",1,0,0,0
509,set03,video_0002,00577.png,3,3_2_270,"[1195.99, 733.49, 1212.44, 787.78]",1,0,0,0
510,set03,video_0002,00581.png,7,3_2_270,"[1197.2, 732.49, 1213.66, 787.12]",1,0,0,0
511,set03,video_0002,00574.png,0,3_2_270,"[1195.0, 733.82, 1211.45, 787.14]",1,0,0,0
512,set03,video_0002,00576.png,2,3_2_270,"[1195.66, 733.6, 1212.11, 787.57]",1,0,0,0
513,set03,video_0002,00585.png,11,3_2_270,"[1198.72, 732.65, 1219.48, 789.24]",1,0,0,0
514,set03,video_0002,00580.png,6,3_2_270,"[1196.91, 732.79, 1213.36, 787.41]",1,0,0,0
515,set03,video_0002,00584.png,10,3_2_270,"[1198.34, 732.61, 1218.02, 788.71]",1,0,0,0
